Test Case ID,Test Case Name,Description,Priority,Test Type,User ID,User Segment,Restaurant ID,Offer Type,Offer Value,Customer Segments,Cart Value,Expected Result,Status,Notes
TC01,FLATX Rs.10 off for p1 segment,Verify FLATX offer of Rs.10 is applied correctly for p1 segment,High,Positive,1,p1,1,FLATX,10,p1,200,190.0,Implemented,Basic FLATX offer test
TC02,FLATX% 10% off for p1 segment,Verify FLATX% offer of 10% is applied correctly for p1 segment,High,Positive,1,p1,1,FLATX%,10,p1,200,180.0,Implemented,Basic FLATX% offer test
TC03,FLATX offer for p2 segment,Verify FLATX offer works correctly for p2 segment,High,Positive,2,p2,1,FLATX,20,p2,200,180.0,Implemented,Test different segment
TC04,FLATX% offer for p3 segment,Verify FLATX% offer works correctly for p3 segment,High,Positive,3,p3,1,FLATX%,15,p3,200,170.0,Implemented,Test p3 segment
TC05,Offer not applied for non-eligible user segment,Verify offer is not applied when user segment doesn't match offer segment,High,Negative,1,p1,1,FLATX,10,p2,200,200.0,Implemented,User p1, offer for p2
TC06,Offer not applied for different restaurant,Verify offer is not applied when restaurant ID doesn't match,High,Negative,1,p1,1,FLATX,10,p1,200,200.0,Implemented,Offer for restaurant 2, applying to restaurant 1
TC07,Multiple segments for same offer,Verify offer applies when user segment is in multiple segments list,Medium,Positive,2,p2,1,FLATX,15,"p1,p2,p3",200,185.0,Implemented,Offer valid for all segments
TC08,Negative offer value,Verify API rejects offer with negative offer value,High,Negative,1,p1,1,FLATX,-10,p1,200,Rejection expected,Implemented,Validation test
TC09,Invalid offer type,Verify API rejects offer with invalid offer type,High,Negative,1,p1,1,INVALID_TYPE,10,p1,200,Rejection expected,Implemented,Validation test
TC10,FLATX offer with zero cart value,Verify behavior when cart value is zero,Medium,Edge Case,1,p1,1,FLATX,10,p1,0,Cart <= 0,Implemented,Edge case test
TC11,FLATX% offer with 100% discount,Verify FLATX% offer with 100% discount works,Medium,Edge Case,1,p1,1,FLATX%,100,p1,200,0.0,Implemented,Maximum discount test
TC12,FLATX offer larger than cart value,Verify behavior when offer value exceeds cart value,Medium,Edge Case,1,p1,1,FLATX,250,p1,200,Cart <= 200,Implemented,Edge case - may return negative
TC13,FLATX% offer with zero cart value,Verify FLATX% offer behavior with zero cart,Medium,Edge Case,1,p1,1,FLATX%,10,p1,0,0.0,Planned,Edge case test
TC14,Multiple offers for same restaurant,Verify behavior when multiple offers exist for same restaurant,Medium,Positive,1,p1,1,FLATX,10,p1,200,First match applied,Planned,Multiple offers scenario
TC15,Empty customer segments list,Verify API rejects offer with empty segments list,High,Negative,1,p1,1,FLATX,10,"",200,Rejection expected,Planned,Validation test
TC16,Null offer type,Verify API rejects offer with null offer type,High,Negative,1,p1,1,NULL,10,p1,200,Rejection expected,Planned,Validation test
TC17,Very large cart value,Verify offer calculation with very large cart value,Low,Edge Case,1,p1,1,FLATX%,10,p1,1000000,900000.0,Planned,Edge case - large numbers
TC18,FLATX% offer with decimal cart value,Verify FLATX% calculation with decimal cart value,Medium,Positive,1,p1,1,FLATX%,10,p1,199.99,179.991,Planned,Decimal handling
TC19,FLATX offer with decimal cart value,Verify FLATX calculation with decimal cart value,Medium,Positive,1,p1,1,FLATX,10,p1,199.99,189.99,Planned,Decimal handling
TC20,Offer for all three segments simultaneously,Verify offer applies when user is in offer's all segments,Medium,Positive,1,p1,1,FLATX,25,"p1,p2,p3",200,175.0,Planned,Multiple segments test
TC21,FLATX% offer greater than 100%,Verify behavior when FLATX% offer value exceeds 100,Medium,Edge Case,1,p1,1,FLATX%,150,p1,200,Cart <= 0,Planned,Edge case - invalid percentage
TC22,User segment API failure,Verify graceful handling when user segment API fails,Medium,Negative,1,N/A,1,FLATX,10,p1,200,Error handling expected,Planned,API failure scenario
TC23,Concurrent offer applications,Verify system handles concurrent offer applications,Low,Performance,1-100,p1-p3,1,FLATX,10,"p1,p2,p3",200,Correct calculation,Planned,Concurrency test
TC24,FLATX offer with minimum cart value,Verify offer with very small cart value,Low,Edge Case,1,p1,1,FLATX,10,p1,1,Negative or 0,Planned,Edge case test
TC25,FLATX% offer rounding,Verify percentage calculation rounding behavior,Low,Edge Case,1,p1,1,FLATX%,33,p1,100,67.0,Planned,Precision test
